area,bedrooms,bathrooms,price
1115,5,2,7783534
3347,5,4,18556536
2969,2,3,16278251
2388,5,4,14463130
1546,4,4,9334639
1074,5,1,7013604
2690,4,3,15325063
1492,5,2,9415435
3212,2,2,16872670
2692,4,3,14914731
1748,1,4,10105167
3554,4,1,18774663
1002,2,3,6447456
2497,4,3,14683612
1320,5,2,8386377
2651,5,1,14478088
3610,2,3,18818464
2470,3,1,13842353
697,5,4,6131430
2169,1,2,11871814
3126,2,4,16820328
2938,4,1,15741171
1702,4,4,10997314
3101,1,2,16450866
1971,5,1,11801640
3586,2,3,18667739
2146,1,4,12244369
2192,5,2,12499461
1812,2,3,9777352
2535,4,2,13901788
977,2,1,6089275
1754,3,1,9784364
1422,2,4,8566116
919,3,2,5987328
2704,2,2,14994299
3097,3,2,17261124
1620,4,1,9356423
3568,5,4,19734430
3544,3,2,19271891
3982,3,2,21160330
1450,4,3,9508215
2836,3,2,15620245
1777,1,4,10027036
2743,4,3,15627924
3145,1,3,16814051
2357,4,3,13200158
1016,3,1,5899589
2158,1,3,11386354
2365,3,2,13378604
3412,4,1,18675720
1641,3,1,9077390
3353,1,1,17006851
2432,1,1,12219395
3730,3,1,19937846
1314,2,1,7293556
2775,4,1,15087444
2400,4,3,13696302
2763,3,4,15237143
3495,2,2,18761401
2562,1,2,13811292
3728,5,3,20781301
3832,5,3,21160623
3728,3,1,19797830
2594,2,4,13894935
2871,2,1,15155229
3391,4,3,18828367
629,1,1,3179111
3982,2,2,21252982
594,5,2,4576769
3174,1,1,16352333
3302,1,4,17601029
2455,3,1,13093008
3863,2,1,20478387
1293,3,4,7705565
2334,2,4,12589283
3854,4,4,21622902
2616,3,2,14111362
2183,3,1,12126204
510,5,3,4229552
3825,3,4,20363233
2365,2,4,13246410
3419,5,1,18579839
3097,3,3,17135728
3705,3,1,19298806
1211,4,1,7298401
2570,3,4,14837937
1314,1,4,8092867
845,5,2,6591212
2849,1,3,14950758
862,5,3,5911010
2943,4,4,16459300
2765,3,4,15530002
2688,3,4,15294848
3505,3,3,18675933
3781,5,2,20722341
1484,3,3,9199470
3540,1,4,18964729
2139,3,4,12750825
1327,4,2,8417031
3230,1,1,17142904
3551,3,1,18419512
855,3,3,5373026
3555,2,1,18150656
1847,5,1,11176119
3704,1,3,19279830
3435,2,4,18250210
2363,4,1,12899492
626,5,4,5915593
3677,1,3,19062633
3556,3,4,19039789
1103,1,4,6709213
3949,3,3,21056847
2428,5,4,14420702
1513,3,1,8241625
550,4,1,4543967
3600,3,1,19375806
3867,4,1,20948588
3868,5,4,21661564
3326,5,1,18357339
1930,1,4,10419162
2292,4,2,13113093
3361,4,4,18924266
2136,2,1,11810989
3976,2,2,20775771
3917,2,3,20859529
2145,3,4,12920807
2967,2,1,15262838
1705,4,1,10015282
3530,3,1,18626149
3372,5,3,19262498
3572,1,2,18720081
2354,2,2,13134414
1066,5,1,7322736
2918,4,4,16332941
1435,1,1,7742255
2434,5,1,14125584
3208,1,4,16980907
3516,2,1,18706894
1832,4,3,11366788
3708,1,1,19136122
701,5,3,5478167
2860,2,1,15567659
616,2,2,4222059
1436,5,4,9055842
1074,5,2,6772589
2791,1,1,14342167
1036,3,1,6210294
2125,2,3,11556617
2622,1,1,13164918
885,5,1,6556105
3781,1,1,18912711
974,5,2,6487972
917,4,3,6206574
2894,5,2,16588687
3187,5,3,17765314
1438,5,2,9340506
1454,3,1,8759037
1375,5,2,8803258
1262,2,2,7068989
1702,2,3,9541679
1705,1,3,9798002
1163,3,2,6736315
524,1,3,3973680
2490,2,3,13524255
1703,2,3,9518874
1209,4,4,8020384
2379,5,3,14163745
1684,2,4,9443252
2724,1,4,14357022
784,1,3,5076590
562,5,2,4414583
1502,5,3,10080513
1161,4,1,7645902
3213,3,2,17807781
2703,1,4,14797121
1992,5,4,11955507
3620,1,2,18363944
1466,5,2,9679037
1348,2,3,7905718
1607,1,4,8742437
3932,2,1,20086794
1188,1,3,6674267
647,3,2,4320024
841,4,4,6693131
3023,2,2,16049969
1586,5,2,10204261
2224,3,2,12576921
1883,1,3,9868205
3108,2,1,15946948
826,1,1,4451954
2292,1,4,12435233
2259,1,2,12083770
3712,4,1,19791336
1489,4,2,9156442
2762,5,4,16220354
2982,2,2,15628480
1451,3,1,8370985
1222,3,2,7593690
3889,3,1,20454355
2579,1,4,13623514
3217,4,2,18004409
2832,2,1,14464983
3876,1,4,20675269
928,4,2,5935552
2000,4,4,11811173
785,2,1,4901689
3715,2,2,19721956
3995,2,2,20642806
3590,1,2,18979269
2565,5,4,15354714
1268,2,4,7447526
3137,5,1,17124026
1894,1,3,10511800
3746,5,2,20196786
3557,3,2,18851902
693,5,1,5029811
3049,2,2,16205915
1487,1,4,8667407
1636,2,4,9442301
2661,3,2,14187673
3793,2,2,19824783
2201,2,4,12057904
1446,2,2,8649372
1330,4,4,8409111
2420,3,3,13739157
3835,2,3,20318881
3472,2,2,18104944
554,2,2,3705078
1299,1,2,6976872
1277,4,4,8774974
1981,1,3,11184997
2401,4,3,13738073
2709,2,1,14266399
3951,3,1,20836537
2634,5,2,15353842
554,5,4,4982156
2323,2,2,12764307
1701,1,3,9303496
3962,3,2,20712548
3920,4,2,21095380
3579,2,3,18978433
1332,3,3,8145940
812,3,3,5828813
3306,4,3,18221212
2358,3,1,12731768
2507,1,4,13808765
2506,1,4,13657109
2990,1,3,15667234
2290,3,4,13065732
827,1,4,5662977
3625,4,4,20457886
3308,3,4,17913602
3810,5,3,20754273
3800,3,2,20795218
3126,4,2,16986196
3622,5,2,20400904
3554,3,1,18593626
1787,1,4,9745704
3989,2,3,20881579
2643,2,3,14901585
1611,1,1,8997302
3649,2,3,19339079
1811,2,2,10095436
3691,1,1,18541545
3361,1,3,17259459
3038,3,1,16528705
951,3,1,6225656
2023,1,3,10843333
664,4,2,4937255
681,2,3,4506345
3016,3,4,16371954
1409,2,4,8754550
3282,5,3,18665803
1322,1,2,7754545
1443,4,4,9328667
2501,5,4,14588197
2554,5,3,15252816
829,5,3,6241626
1274,1,3,6938276
2698,3,1,14993977
3656,1,1,18977600
646,3,1,4062415
3952,5,3,22273107
1414,5,2,8825893
2071,4,4,12309318
1808,3,1,9779363
3247,5,2,18398942
581,2,3,3883429
1013,4,1,6288733
2420,1,3,12513944
3362,4,2,18535329
3256,2,1,17455308
2439,3,1,13676993
1245,1,1,6803679
3570,1,1,17851607
1909,3,2,10605314
1206,4,1,6932953
970,5,4,7219229
3690,4,4,20676829
895,2,3,6169426
2055,5,1,12323115
2808,4,4,16046741
1304,3,4,8445578
1433,2,4,8961020
1779,2,2,10303512
2257,2,1,11858298
1404,5,2,9331974
3797,1,2,19849407
1576,5,4,10292817
3487,4,4,19141946
2390,1,3,12888611
2023,4,1,11314837
3401,1,1,17719090
1887,5,4,11496092
1803,2,4,10266314
1092,3,1,6479508
3261,2,3,17502303
3729,5,4,21014399
3179,1,3,17287957
2606,2,2,13998897
627,5,4,5161325
1235,4,2,7576635
3268,3,4,18113624
3686,2,2,18946905
3780,1,4,19530273
3073,4,3,16790191
1020,5,3,7078080
3099,3,3,16652306
736,1,2,4089957
1804,5,3,10686538
3930,5,2,21154570
3772,2,4,20447933
2281,2,2,12784771
1801,1,4,9867025
3806,5,1,20613276
3041,2,1,15700392
2551,3,1,13483993
3213,3,2,17662762
941,5,1,6128112
2576,2,1,13391588
3680,1,1,19258985
3157,1,4,17081713
1304,1,3,7067083
574,3,2,3753537
3385,2,1,17810273
3717,2,4,20026332
2675,3,3,14806508
2589,1,3,13991592
1879,1,3,9931322
540,5,4,4758116
3481,4,1,19114721
2581,2,3,13638087
3588,2,4,18915952
2200,2,4,12646055
3724,4,2,19756368
3545,5,4,20169936
1901,4,3,11662247
1087,1,3,5925693
2122,1,4,11664256
841,2,3,5488188
2574,3,4,14871926
3858,2,3,20368630
1145,3,2,7225526
1230,4,1,7272182
667,1,2,3691405
1109,3,2,7164482
2815,4,1,15597087
2272,1,3,11891016
2540,3,1,13529147
3368,2,4,18737070
954,2,1,5682545
3453,2,2,17813070
2208,4,1,12731598
3972,2,3,20960337
3469,5,2,19415037
3528,1,4,18951921
1201,4,3,7780125
3181,2,2,17278841
2099,1,4,11132664
629,3,3,5061358
3567,2,4,19243034
2345,1,1,12512725
1886,5,1,11569947
3366,3,4,18528477
1192,5,1,7471356
3863,1,4,19990276
1894,5,3,11868991
1293,1,2,6730231
528,1,4,3872565
648,5,2,4810116
1819,1,2,9578891
2558,2,4,14451816
3223,1,1,16581725
1636,4,3,10478373
686,1,2,4053345
3354,4,3,18332181
3291,1,2,17545726
1750,1,4,9447847
1833,5,1,10993030
597,2,3,4462725
554,2,2,3318503
3170,3,4,17864639
3211,5,4,18357376
1257,5,2,7980385
905,2,2,5942562
2616,5,2,15465676
3883,2,1,20073315
1812,5,2,11130194
2285,1,2,12099329
1250,2,1,6809966
3719,2,4,20398734
2262,4,2,13092550
3815,5,3,20747832
3505,5,4,19608527
864,2,3,5786334
2526,1,2,13216435
981,1,1,5847164
2748,1,1,14503389
653,5,1,5254106
2024,4,2,11596244
2620,2,2,13971513
3260,3,3,17847108
2843,4,1,15855400
1540,3,2,8918882
2164,4,4,12363794
1740,1,2,9819580
560,5,2,5182358
1438,3,4,8518544
2139,4,1,12564846
2589,5,4,14782555
524,3,1,3930568
1562,2,4,9528838
630,4,3,4904788
1752,2,1,9100262
607,1,2,4112752
671,2,3,4797021
1958,2,1,10506432
601,4,1,4366333
3413,1,1,17801496
3071,2,4,16547428
2822,5,1,15985531
2136,3,2,12357059
3615,2,1,19306837
3364,1,2,17443751
3504,2,2,18109023
1540,3,2,8707012
829,1,3,4709772
2020,4,2,11676799
511,1,4,3196516
1841,4,1,10382721
715,1,4,4430623
838,3,3,5729303
2299,3,1,12186104
3208,1,2,16616556
3652,2,1,18913884
2250,3,3,13002644
2008,4,3,11754452
2921,4,4,16433784
3523,5,1,19422478
1209,4,1,7074516
1723,5,1,10778208
3013,1,4,15838441
1612,1,3,9119006
1791,1,2,9242007
988,2,1,5921266
2061,2,4,11947003
546,5,4,4577728
3859,4,2,21196310
1277,4,3,8194958
1539,1,1,8610357
1210,3,1,6659145
900,2,4,6012866
2317,2,3,12303226
3528,1,1,17904946
3657,2,2,19333407
749,1,3,4208560
890,5,3,6107353
834,4,4,5915741
1128,3,4,7588081
636,4,1,4465145
3430,4,4,19105342
3235,5,3,18370929
2021,2,1,10456712
1326,3,1,7675405
1226,2,3,7805288
2000,4,1,11554373
3141,1,2,16235429
3794,4,2,20185278
1489,2,1,8254272
2919,4,4,16793309
1434,1,2,7535201
3542,5,1,19720944
901,2,2,5631365
1966,4,4,12064391
1114,2,3,6726770
1796,5,1,10444208
1682,4,1,9929902
3723,4,1,19697639
3542,2,1,18127639
3167,2,1,16427155
2735,1,1,14008296
1621,5,4,10633871
630,1,3,3560960
3352,4,4,18746744
1694,2,4,9491789
3483,4,3,19036064
3533,4,4,19972819
682,3,2,4618540
3530,3,4,19438248
863,4,1,5337994
538,2,2,4179283
3044,4,2,16614772
1872,3,3,11267701
3529,2,4,19275456
1420,4,4,9433884
3968,5,2,22067530
3269,5,4,18608675
3732,4,4,20854595
515,2,3,3624005
992,4,2,6087949
1949,4,1,10798893
1631,3,2,9157684
3441,5,3,19744536
810,3,3,5385681
1238,3,3,7598519
3741,4,4,20583147
1045,3,2,6238065
2961,5,4,17387086
750,3,4,5355519
1258,5,2,8264989
2304,3,3,13356943
3712,5,1,19840664
1797,3,1,9996496
3987,3,2,20774427
2131,2,2,11252180
2414,5,3,14297838
3610,5,2,20374471
1313,5,2,8889165
528,1,3,3117952
1457,3,3,8351046
2532,5,4,14566918
976,1,2,5901632
817,2,1,4714586
744,5,2,5574887
1247,5,1,8050358
1196,1,1,6562456
771,3,1,5289754
2271,2,4,13254488
1762,5,3,11365200
2924,3,3,15690246
765,2,4,5419252
3473,4,3,19204871
1420,4,4,8944864
3930,2,2,20598431
839,1,4,5475213
888,2,3,5539325
3124,2,3,16559285
2550,1,2,13271901
1665,1,4,9718091
875,3,2,5438382
2533,3,1,13910558
2871,1,4,15860643
645,4,2,4340064
2481,4,2,13667187
792,2,3,5347312
931,5,4,7115980
1204,2,1,6944078
3496,2,1,18669417
2498,5,4,14334258
3132,1,4,16919830
898,4,2,6529507
3364,2,3,18465075
3915,5,3,21986100
1463,3,3,8654403
3711,2,4,20091480
2734,4,3,15328720
2541,1,2,13534769
2328,2,4,13437937
2608,2,4,14103118
1438,5,3,8992049
3951,3,1,21126888
1209,3,1,7115471
1306,1,2,6735397
1963,4,3,12001357
3890,1,3,20457769
1825,2,4,10178305
3915,2,4,20951552
510,3,3,3872452
1585,4,4,9625798
2368,5,3,13896435
2773,4,2,15461574
3724,2,4,20045418
3111,5,3,17803581
1271,4,4,8393359
2094,4,2,12441949
2107,5,4,12707384
1833,2,3,10391406
1384,4,4,9076023
3814,5,4,20932408
1889,2,3,10196786
3901,5,1,21310559
3678,5,4,20209158
725,4,4,5942519
1324,2,2,7208114
2765,4,1,15433481
1436,1,2,7901358
3300,1,3,17444162
3053,2,3,16204139
2806,5,2,16299875
2411,4,4,14120109
2296,4,1,13019963
553,2,2,3587726
3618,2,2,18712603
1226,1,3,7470291
3236,3,4,18362207
2044,2,1,10934921
3670,3,2,19743669
1543,2,1,8913232
2413,5,1,13762821
2276,5,2,13172949
2096,1,1,10655725
2414,1,3,13338450
2966,3,4,16917024
3237,2,4,17963058
1349,4,4,8855505
2609,1,3,14223873
3716,4,3,20829756
2763,4,3,15581548
502,2,4,3744943
659,3,1,4219329
1280,2,3,7571529
3691,1,2,18958682
1392,4,3,9066775
2530,2,2,13648905
3660,2,4,19411470
2876,2,2,15314448
1079,1,3,5915026
2433,3,3,13399257
1880,2,1,9753106
1790,1,4,10450754
2140,4,2,11881227
1451,5,4,9501295
3894,1,3,20550388
3182,5,1,17676423
1487,2,3,8821426
1718,2,3,9933887
1420,1,3,8254077
3285,5,2,17908470
1855,2,3,10782342
669,4,4,5613378
1020,3,4,6438213
1986,3,1,10575950
539,2,4,4306083
2060,5,3,12178369
3832,2,3,20353466
1918,5,4,11685103
1454,4,1,9005624
3797,5,1,20264711
1483,2,4,8456123
3695,4,2,19777500
1474,1,2,8349572
537,3,2,3750593
2875,2,2,15833599
1774,2,4,10136357
1699,2,1,9790433
2125,4,3,12609550
1413,1,3,8089533
953,5,4,6662069
536,1,3,3761501
3887,4,2,20768597
2211,2,1,11903196
3520,3,4,19166991
1295,2,1,7682342
1472,5,4,9938628
1092,3,4,7609826
1637,2,4,10053214
3611,3,4,20055444
1824,1,1,10072393
2771,4,3,15172412
817,2,4,5357174
2896,5,2,16691089
2662,1,4,14177800
3245,2,1,16665039
1846,1,4,10308174
2091,5,2,12263980
3611,2,1,19157305
2389,5,4,14363773
2587,3,2,14630815
2496,5,1,14124246
2272,3,4,12758879
1812,2,2,10085895
1785,3,1,9675595
715,2,4,5047735
3718,2,1,18939757
2883,4,2,16299402
3739,2,4,19845495
2639,3,4,15143886
2900,4,4,16855633
3118,4,2,17080909
3363,2,3,17727916
2204,5,4,13808892
3328,5,2,18831894
862,4,1,5588976
3104,2,1,15982867
3916,5,2,21705166
2216,2,3,12090609
1693,2,2,9419325
855,4,1,5265027
690,4,1,4400528
2969,1,4,15743374
1199,5,3,7643242
2554,5,2,14629099
2680,5,1,14714688
1056,3,1,6371582
1325,2,1,7451071
3308,4,2,17668390
1554,5,2,9833777
3082,1,3,15882102
925,5,4,6704570
3965,2,4,20755750
3219,2,4,17577476
2910,4,1,15723016
2074,3,4,12188519
2629,4,1,14437004
2903,5,3,16818446
3829,1,1,19736058
1088,4,3,6971360
2512,3,3,13785440
2047,4,4,12645590
794,2,4,5739946
2485,5,1,14368537
1747,5,2,10227663
2048,5,4,12730080
3617,5,4,20558439
2190,5,2,13284842
1636,5,2,10238651
1756,1,4,9585156
2564,3,2,13732808
859,5,1,5605091
3794,3,3,20855704
3413,5,3,19238681
1199,4,4,8112846
947,5,4,6604770
3403,2,1,18128152
2912,1,2,15559800
1174,4,4,7555385
1507,4,3,9669401
1849,2,1,9593838
3014,5,1,16803022
2961,1,2,15636475
1085,4,4,7024329
1756,1,4,9900146
1747,4,1,10040413
1493,5,3,9920327
1935,4,4,11933921
1071,4,3,6775424
2882,3,1,15984335
1745,5,4,11412687
2584,2,3,13940217
1488,2,1,8468285
777,5,3,5729042
1719,2,4,10230848
3463,5,2,18940683
2387,2,3,12850547
983,3,2,5958603
1765,2,4,10430662
3895,4,2,21377056
1230,5,1,7548343
2739,1,2,14181459
1540,1,3,8379566
3071,5,3,17649497
1417,3,2,7957663
2948,2,1,15141216
1385,3,4,9090736
3252,1,2,17234888
521,5,3,4461492
973,5,3,6936358
3691,3,2,19549887
2757,3,2,15077762
2853,2,2,15173852
3841,4,4,21189100
1203,4,3,7849396
1186,2,3,6834706
784,4,3,5780468
1215,1,4,6956027
1262,4,1,7778688
1750,2,3,9627071
1447,4,3,9107239
2928,5,1,16240376
3007,3,4,17076694
1530,1,1,8063145
528,5,1,4709565
1406,5,1,8896483
3604,2,1,18697250
3426,3,4,19013717
2626,3,4,15186928
3494,1,1,18158916
3006,2,2,15854078
1069,1,2,6410318
2506,4,2,13660881
1953,5,2,11969841
1237,1,3,7557920
3856,5,4,21178171
1015,2,4,6960486
2500,4,1,13653189
3670,2,3,19998161
2944,4,1,15837815
538,4,1,3901095
3842,5,4,21280896
1386,2,3,8271627
3344,2,2,17626656
2704,1,4,14164864
1598,2,3,9395051
3431,1,3,18151323
2323,3,4,12901675
3701,3,4,20702807
2210,3,1,11934487
1473,2,1,7889320
3655,2,1,19118961
3593,1,2,18356026
2062,4,4,11995770
3396,1,3,17737168
3953,3,4,21515808
3295,1,3,17377857
1488,4,2,9309483
520,2,4,4302216
2850,1,3,15029590
1368,3,3,7878079
583,3,1,3559220
2182,2,2,11561563
2476,1,4,13092878
1910,4,1,10566583
2030,2,2,10698720
3828,1,1,19371876
1069,5,4,7684006
1433,3,3,8593813
3733,4,4,21012649
2480,4,2,13991567
3734,4,4,20532812
2355,3,2,13257192
3556,1,1,18752322
1292,2,2,7712758
1291,1,3,7261080
2309,2,3,12857666
1794,4,3,10278177
3039,1,1,15896475
2755,4,2,15259462
2107,5,1,12496595
1583,4,4,9864426
2977,4,4,16830170
1484,2,4,8955433
2180,5,4,13629348
3880,4,3,21429490
1019,4,2,6732706
1090,5,3,7215926
1550,5,2,10143459
2209,1,2,11857363
2535,2,1,13478122
2746,5,4,16491454
2934,5,2,16397371
848,3,4,5846051
1459,5,4,9374677
2463,2,4,13722966
1192,4,3,7748267
2059,4,4,12682889
877,4,2,5854648
3446,4,3,18748930
3463,3,4,18918439
1026,5,1,6978490
3724,4,4,20654561
3281,1,4,17562807
2753,4,3,15744520
3002,5,2,17323456
3844,4,4,21187601
1759,3,3,10705972
2375,2,3,13083604
2263,2,2,12299408
1020,5,3,6880060
2201,2,2,11908564
1516,2,1,8487748
3503,1,4,18363792
3273,5,3,18593759
1513,5,1,9393956
3048,2,3,16793951
616,2,3,4132570
2933,2,1,14979629
1867,3,3,11170488
1083,4,3,7512705
894,3,1,5190484
1587,5,3,9632275
3268,1,2,16973632
571,4,3,4293966
773,1,4,4511073
2513,5,3,14734981
1843,5,4,11721826
837,1,4,5595775
1889,1,3,10412383
1106,1,1,5692246
665,5,2,5693305
2067,2,2,10957388
2558,1,3,13430787
1824,4,1,10223508
1228,5,1,7454441
3348,3,2,18526840
2543,3,1,13940070
601,4,3,5087307
3996,2,3,20919343
1915,1,1,10011142
1278,5,3,8849022
713,1,4,4597043
1611,5,2,10087551
2076,3,3,11817991
2948,1,1,15174417
3135,4,2,17590805
3436,2,3,18169669
3617,4,2,19574860
2195,2,1,11641657
1091,1,4,7045155
1833,1,4,10418689
1609,2,3,8841643
2639,3,4,15080846
3220,5,3,18171820
1213,4,2,7314712
1435,4,3,8834838
2451,4,3,13747527
741,1,3,4665424
2543,4,4,15194929
501,5,3,4161539
2772,5,1,15272736
3348,2,3,17858158
2268,1,2,11608363
2449,5,1,13634668
3136,3,2,17085814
2663,1,2,13812399
1417,1,2,7478201
3674,5,1,20048739
2741,3,1,14947497
3737,2,4,19827723
3418,5,1,19269790
589,3,3,4555725
2209,1,2,11392349
2669,3,4,15202003
642,1,1,4112332
3541,5,2,19915161
605,5,1,5033250
1386,4,4,8495555
927,4,1,6158267
1828,4,1,10093629
2395,5,2,14014584
2494,2,3,13487582
816,5,1,6050109
2486,3,4,13901601
1134,5,1,7060701
2425,5,1,13621066
2556,1,3,13583036
3321,1,2,17230966
3644,1,4,19190266
3930,5,2,21152020
2770,2,2,14584618
1939,3,2,11008463
1052,3,1,6553150
3941,2,3,21279837
1215,2,1,7277562
1787,3,4,10300493
2213,4,3,13219470
2383,1,2,12888317
3889,1,3,20058273
1607,3,4,9821613
1841,2,1,9792744
610,4,1,4896898
750,3,2,4760694
2930,1,1,14912051
2554,5,1,14399387
958,2,4,6444899
1607,5,3,9958670
707,3,1,4909808
1399,1,4,7608149
3961,4,4,21466466
3885,5,2,20970468
521,4,4,4521540
909,1,2,4923270
1394,5,1,8282168
1014,4,2,6677026
3698,4,4,20624101
1308,5,3,8493923
1373,1,3,7521960
513,4,1,4413520
1470,3,1,8608554
3525,5,3,19519542
3561,2,2,18571933
3583,2,1,18693911
2634,1,4,14097111
3456,3,1,18644302
2060,4,2,11592206
1824,2,1,9681041
1766,1,4,9631958
2669,3,4,14905981
3718,3,4,19946049
1249,1,2,6546967
3927,1,2,20228345
1184,4,4,7741827
2427,1,4,13042475
2856,4,2,15628719
1194,4,2,7891058
2835,5,2,16016719
806,3,3,5188621
2489,3,2,13781630
3461,3,4,19327849
1161,5,3,8136874
1048,4,2,7047609
3923,4,4,21954096
811,1,1,4818076
3420,5,3,19495265
1582,1,4,9357090
3471,5,1,19060655
2237,1,4,12015099
1254,2,2,7716977
534,3,2,4388241
944,3,1,6201397
2640,4,2,15264151
2482,2,4,14160486
1730,3,1,9775587
852,4,4,6740785
1402,2,4,8159240
1855,3,4,10803019
3409,1,2,17933280
2248,5,2,13088052
658,2,4,4363453
2477,4,3,14190275
1456,2,4,8556430
2571,4,4,15240162
903,2,1,5133442
3352,4,4,19202013
1015,3,2,6656798
3279,1,1,17040323
1887,3,3,10608167
3953,1,1,20209740
3079,3,3,16911030
1455,3,1,8246969
2699,2,1,13910637
2212,5,3,12921046
3494,4,2,19554413
1107,4,2,7157222
2967,4,2,16794050
1773,1,1,8890532
3688,4,4,20048197
3413,4,1,18095860
2035,2,4,11135285
3125,3,4,17630298
2882,4,2,16172953
1941,5,4,11776639
3479,4,1,18541130
2297,1,1,11754981
794,1,2,4902068
1254,1,3,7606184
1894,4,1,10884938
685,2,4,5297980
1769,5,1,10303750
1136,4,1,7095046
1791,2,1,9547490
3808,2,3,19848621
1029,4,4,6930556
2568,4,2,14421615
3458,2,1,17708833
3414,2,4,18394020
1293,2,4,7430206
2647,4,2,14345934
3299,2,1,17087867
977,1,3,6199400
2122,4,4,12523621
3869,1,2,20219108
1439,3,3,8921126
1025,4,4,7326773
2881,3,1,15944858
501,2,4,4396994
874,2,3,5978420
2840,5,3,16281891
3384,2,1,17461630
3552,3,1,19294892
1052,2,2,6258577
2865,4,1,15785811
2025,2,2,11512582
2351,5,3,13738094
880,2,3,6075197
2146,3,4,12096804
513,3,4,4330934
1003,2,2,6191381
2778,3,1,14714310
2508,3,1,13382024
3655,5,4,20332476
629,4,3,5284208
1337,5,2,8366260
3716,1,3,19969513
3438,5,3,18902858
2540,2,1,13743631
527,4,2,4228213
2613,2,3,13841620
3734,1,4,20232275
1752,4,4,10681972
760,3,1,4482604
2546,5,4,15148740
1972,2,4,11680423
1947,1,3,10944982
959,3,4,6162596
800,5,4,6247822
3466,3,3,19054179
3874,5,1,21164515
2834,4,1,15355356
3966,3,2,20932262
3581,3,4,19920034
1129,3,3,7186828
769,4,2,5111901
3139,1,1,15882381
2493,5,1,14385763
2128,3,3,12497887
2301,4,2,13151565
3391,1,2,17798421
1361,5,3,8857889
3932,4,3,21212196
1780,5,2,11235180
2680,3,1,14436060
3847,1,4,20817212
2299,4,1,13191184
2206,1,3,11642620
3519,3,2,18862927
3060,1,2,15933886
2860,1,4,15098675
1075,2,2,6561838
3433,1,4,18184655
2503,5,1,14667251
1807,4,1,10706784
3692,2,2,19871764
3678,4,2,19913026
2456,4,3,14384734
3234,3,3,17498380
2520,3,2,13464467
3775,2,2,19739494
2712,3,1,15112345
2852,3,2,16022217
2155,3,3,12217762
2079,4,1,12075196
2347,2,4,13424480
2703,4,3,15588500
1890,5,3,12000794
2242,4,1,12693194
2425,5,4,14263781
1119,1,3,6286922
1774,1,2,9228497
1456,5,3,9642405
2439,5,1,14133748
2881,4,1,15425918
1468,5,1,9416468
3058,2,3,16441392
1816,1,4,10085890
1543,1,2,8370618
781,5,1,5614325
3344,3,4,18140979
3572,3,2,19610557
2666,5,1,15302793
1558,2,2,8301957
697,3,2,5144076
3032,5,4,17931120
1582,2,2,9309726
3384,2,1,17237829
1684,4,4,10187981
1508,2,3,8697357
3238,3,3,17336104
1729,3,4,9944770
1535,5,3,9825640
989,5,2,6375215
775,2,1,4624535
3240,1,2,16919751
2789,4,4,16175002
1739,1,1,8998391
1774,2,4,10423980
625,2,4,4723408
716,1,4,4954474
3877,4,2,20691604
1708,1,1,9131002
3610,5,1,19547463
1746,3,1,9973346
3755,5,2,20453169
3042,3,3,16219780
2974,2,2,16179138
3749,4,2,20543276
1418,1,4,7765503
3999,4,1,21056928
1817,1,1,9974598
2698,5,3,15099179
2931,5,3,16948983
2161,1,4,12077947
807,4,1,5614093
1859,1,3,10476570
2469,2,3,13526522
3293,5,1,18288711
1391,2,2,7578076
874,5,3,6105047
3579,5,1,19349477
2533,3,3,14398815
1864,2,4,10557282
628,2,3,4540823
1514,3,1,8343226
2299,4,3,13001748
3216,2,4,17491559
3923,1,4,20825994
1881,3,3,10521905
1016,2,3,5808830
2018,4,4,12486508
585,2,4,4290342
1698,5,2,10854249
3764,1,2,19312753
2858,3,4,16031689
1642,5,3,10230945
3789,4,1,20734912
2974,5,3,16588278
2493,5,3,14765527
3985,4,2,21250253
2661,5,2,15548823
3716,3,2,20030831
802,2,4,5825318
3291,5,4,18873871
1087,3,3,6624243
1486,2,3,8611312
2363,2,1,12252719
844,5,3,6758610
1313,3,3,7833159
2487,5,2,14118650
3348,4,2,18085221
3572,2,2,18384067
3718,5,2,20382963
1810,2,2,10059993
2499,3,1,13621344
2177,1,1,11139770
3624,5,1,19873616
1827,5,2,11399144
1592,2,4,8912832
2908,3,2,15382771
3791,4,2,20152421
1509,3,1,8322587
1203,5,2,8003826
1074,4,1,7256154
2108,3,2,11812194
3732,1,3,19362295
1612,2,4,9616989
1187,3,4,7480607
3328,3,1,17861141
3132,1,3,16673720
3136,5,4,17770299
3730,2,1,19725817
988,3,2,5889360
3518,4,2,19002732
1847,3,3,10453023
3952,2,4,21351445
3673,3,2,19700539
993,1,1,5067420
2167,3,2,12315934
2137,3,2,11756767
518,4,4,4307544
2944,1,4,15636859
1500,1,1,7768267
3850,3,3,20515205
1350,4,3,8156393
1888,3,2,11018504
1854,3,1,10758467
1867,2,3,10336239
1321,2,3,7495690
954,4,2,6815955
2124,5,1,12688329
3272,2,3,17665731
3636,5,4,20360149
3647,1,4,19656246
1210,2,2,7061048
2690,2,2,14035141
1416,4,2,8671008
3375,5,2,19007228
3152,2,3,17153192
1996,2,1,10944805
1940,4,2,10964562
804,4,2,5674055
1235,5,3,7821057
2838,1,2,14601818
2463,1,2,12735767
2649,3,1,14835604
2509,2,4,14141403
3838,5,2,20938899
3414,2,3,18584378
3515,5,1,18942659
